text,summary
"a rare      pencil portrait of mahatma gandhi and a collection of his handwritten letters that went under the hammer at the sothebys auction here on tuesday have been bought by noted indian businessman cyrus poonawalla, popularly known as the ?vaccine billionaire?.poonawalla founded the serum institute of india in     , today one of the world?s largest vaccine makers by volume, producing  .  billion doses annually. poonawalla bought the lot for   ,    pounds (nearly rs    lakh) saying he wanted to bring the historic and rare work back to india.?i am absolutely delighted to have acquired this beautiful signed image and to have the opportunity to bring a work of such historical value back to india. ?mahatma gandhi is one of the most respected and revered figures in the world and considered to be the father of our nation, and so to have such a rare and intimate depiction of him at work, and signed by the great man himself, is an incredible honour and an absolute pleasure,? poonawalla said in a statement. the pencil portrait was drawn by artist john henry amshewitz. it features gandhi focused on writing something and is inscribed with the words ?truth is god/mk gandhi/ .  .?  .? ?gandhi usually refused to sit for formal photographs, let alone a portrait, making this an extremely rare portrayal of the political leader at work,? sotheby?s said in a statement. poonawalla has also bought a collection of gandhi?s handwritten letters addressed to sarat chandra bose and his family. ","a rare      pencil portrait of mahatma gandhi and collection of his handwritten letters, that were auctioned, have been bought by cyrus poonawalla, popularly known as the 'vaccine billionaire'. poonawalla, who founded the serum institute of india in     , bought the works for     ,    (?   lakh). poonawalla said he wanted to bring the historic and rare works back to india."
"so, after sonam kapoor, it was now the turn of desi girl priyanka chopra to ruffle some feathers at the ongoing paris fashion week     . and she did not do that by walking the ramp; at least not yet. for the time being, the quantico actress just showed up, looking her usual fabulous self, and made headlines.priyanka chopra was very much at the paris fashion week, meeting the celebrated italian designer of the hot dress she wore to the event, giorgio armani. the two were caught by shutterbugs greeting each other rather warmly, before priyanka chopra went ahead and socialised with some other biggies of the industry, including titanic actress kate winslet.some of the others priyanka was spotted with included actresses naomi watts, tang wei and isabelle huppert. priyanka's fan-girl moment, however, came when she met legendary italian actress sophia loren.","actress priyanka chopra was among the front-row attendees at italian fashion house giorgio armani's haute couture fall/winter     -     show at paris fashion week. she wore a white asymmetrical armani couture dress and a pair of brogues at the event. other front-row attendees included actresses kate winslet, sophia loren and isabelle huppert. "
"a train ticket examiner (tte) was allegedly stabbed by three unidentified men who were asked to deboard the train as they were travelling without tickets in the reserved compartment. the incident took place on a train that was moving from the new delhi railway station late sunday night.the injured tte was rushed to a private hospital in ghaziabad after the government railway police (grp) stopped the train at ghaziabad junction.diwakar boro, the tte who is based in guwahati, was examining tickets onboard the poorvottar sampark kranti express, which had left the new delhi railway station around   .  pm for guwahati on sunday. the victim was allegedly stabbed by one of the three young men, who then jumped out of the moving train.?i asked the three men to deboard the train as they did not have tickets. they had boarded a reserved coach of the train. instead, they asked me not to bother and also hurled abuses when i tried to be stern in asking them to deboard. they looked like locals and were aged   -   years. however, one of them hit me with a sharp-edged weapon,? boro said.?initially, i did not realise that i was injured. but when i saw blood, i realised that it was a deep cut on my arm. other passengers later pulled the chain and informed a guard. the guard alerted the authorities and the train was stopped at ghaziabad. the grp officials and doctors were ready with an ambulance and i was rushed to the hospital,? he said.the grp officials at ghaziabad said that the victim suffered injuries on his arms.?we asked him to lodge a complaint but he said that as the incident took place in new delhi, he will lodge a complaint there. we are taking proper care and have also informed our delhi counterparts,? said randhir singh, circle officer (grp), ghaziabad.the victim said that officers from grp and the railway protection force of new delhi came to ghaziabad and registered his complaint.this is the second case of violence in moving train in the recent past. in a previous incident, on the night of july   ,    passengers of farakka express were allegedly robbed by five armed robbers when the train had stopped for a brief period near seelampur in delhi. the train was also stopped at ghaziabad and the grp registered the initial complaint from the passengers.",a ticket examiner was allegedly stabbed on sunday by one of the three passengers when he asked them to deboard a train for traveling without tickets in delhi. the victim said that the accused had boarded a reserved coach and stabbed his arm with a sharp-edged weapon when he tried to be stern in asking them to deboard.
"india has the second highest number of adults planning to migrate to other countries with the us and the uk among the most favoured destinations, according to a report by the un migration agency.the un migration agency, the international organisation for migration (iom), in its report measuring global migration potential     -    , which analyses people?s migration intentions globally for the     -    , noted that globally  . % of the adult population or    million people said they were planning to migrate permanently within the next    months.the most popular destinations for those planning to migrate is the us followed by the uk, saudi arabia, france, canada, germany and south africa.half of those planning to migrate live in    countries, led by nigeria and followed by india, congo, sudan, bangladesh and china.at  .  million people, india has the highest number of adults planning and preparing to migrate ?  .  million people who are planning and  .  million who are preparing.for nigeria, the number stands at  .  million people, congo  .  million, and china and bangladesh at  .  million each.the findings by iom?s global migration data centre (gmdac) shows that less than half a per cent of adults worldwide or    million people are actively making preparations to migrate abroad. one in three adults surveyed plans to migrate to a developing country.west africa, south asia and north africa are the regions with the largest migration potential.the study is based on international survey data by the gallup world poll.?this unique global survey provides an important insight into people?s migration intentions and the profile of those most likely to migrate,? said iom director general william lacy swing.the share of the adult population planning to migrate abroad has increased moderately at the global level but more rapidly in certain regions. adults planning and preparing to migrate are more likely to be male, young, single, living in urban areas and more likely to have completed at least secondary education.?improving our understanding of people?s migration intentions could be useful for a range of different policy purposes. it could help policymakers plan for migration, understand better migration pressures, as well as highlighting potential migration trends where alternative sources of migration data are scarce,? it said. the report, however, added that it is important to note that measuring potential migration is not the same as measuring actual migration.there are many reasons why a migration plan may never be realised including policy restrictions, lack of resources or a change of heart. iom director general swing added that the new study illuminates one trend that has been emerging for some time, which he explained was the ?wide range of countries, both rich and poor, that are attracting migrants.? ","india has the second highest number of adults planning to migrate to other countries with the us and the uk among the most favoured destinations, according to the un migration agency's report. the report analysing people's migration intentions globally for     -     noted that  . % of the adult population worldwide were planning to migrate permanently within the next    months."
"in an unusual love story, where affection blossomed in the most unlikely of places, the delhi commission for women (dcw) on thursday rescued a   -year-old nepali woman - a sex worker at gb road - who wants to marry a local man from sadar bazaar.shubhi met sagar (names changed) in a local market area of north delhi two years ago and instantly took a liking to each other. he started visiting her in the brothel in the guise of a customer, hoodwinking the kotha owner each time, and later they decided to get married and begin life afresh.when shubhi told a few fellow sex-workers about it and tried to escape but failed, sagar called the dcw helpline and told them their story. a huge contingent of police officers and dcw councilors raided the kotha on thursday and brought the woman out.couple to tie the knot soon the man says he has already convinced his family about the marriage and he will soon tie the knot with the woman he loves.dcw officials said the local police station will give her protection against any elements from her past life bothering her or trying to defame her now.a senior officer of dcw said, ""we got this call a few days ago from a man who said he is in love with a woman from gb road. he informed us that she is in brothel no.    and keen on leaving this profession and coming along with him.""he said that she came from nepal to india after the disastrous earthquake of year     . ""she was from a very poor family and lost everything. due to lack of food and livelihood, she had come to delhi and someone sold her at gb road,"" the officer added.gb or garstin bastion roadgb road, or garstin bastion road, is the biggest red light area in the national capital. it runs parallel to a railway line near the new delhi railway station from ajmeri gate to lahori gate, housing close to    brothels and  ,    sex workers. about     children of the sex workers are also said to live here, aided in education and various skills by some ngos.the dcw chairperson, swati maliwal, has been trying to shut down the notorious business area for a long time. she has gone to the extent of saying that a few senior politicians run gb road, just a few kilometers from the indian parliament.she tried to get contact numbers of owners of the kothas by going through records of electricity companies and the delhi jal board (djb) who provide them civic amenities.however, her attempts didn't meet much success. only in may, a   -year-old minor girl was rescued from gb road after a customer called up dcw and tipped them off. girls from areas such as nepal, sikkim, west bengal, odisha, assam, jharkhand and sikkim are seen here most often.swati maliwal said, ""there is huge nexus of traffickers operating in gb road who take advantage of girls in distress and push them into the hell of gb road. i have serious concerns about it and gb road must be closed down soon.""","a man rescued a   -year-old sex worker from a brothel in delhi's gb road after falling in love with her. he said they have been together since he visited her as a customer two years ago. he wants to marry the girl, who came to india seeking employment after the      nepal earthquake, but was tricked into prostitution."
"police in punjab?s gurdaspur district are searching for two women who allegedly left town last week after asking their sister to report that they drowned in a local canal while taking a selfie.on friday morning,   -year-old sophia masih accompanied her   -year-old sister lovepreet and   -year-old cousin nisha masih to a local canal near their village of sathiali.hours later sophia returned home and told the family that her sisters drowned while clicking a selfie.the family then informed local police who launched a search operation but could not trace the ?bodies? of the two women, even after stopping the flow of water into the canal. army divers too failed.under interrogation, sophia then changed her statement and said the two women fled with unidentified persons in a car, for a ?lavish life? in mumbai, police said.?we are working on various theories,? said bs virk, senior superintendent of police (ssp), gurdaspur. ?sophia, the lone eyewitness, is changing her statements time and again. teams have been sent to various cities and, hopefully, we will trace them within    hours.?no case has so far been registered. ?once the girls are traced or their bodies recovered, a case will be registered,? he said.deputy superintendent of police prahlad singh said six teams had been sent to various cities. ?we had asked the telecom company to give call details and location of the mobile number the women were carrying,? he added.lovepreet is a ba student at the local sm college in kahnuwan. nisha passed class    this year. lovepreet and sophia?s father, balwinder masih, is a travel agent and also runs a grocery shop in the village. he refused to comment.","the two women, reported to have drowned in a punjab canal while taking a selfie, have allegedly fled to mumbai with unidentified persons. the women had visited the canal with another sister of theirs who returned home after a few hours, claiming that the duo has drowned. however, she later revealed that they fled to mumbai for a ""lavish life""."
"the director and chief executive officer (healthcare) of amrapali group were arrested by tehsildar of dadri on monday afternoon from their corporate office in sector    for not paying labour cess amounting to rs  .   crore to the labour department. the director has been identified as nishant mukul,   , and the ceo as ritik kumar sinha. tehsildar dadri pl maurya said the duo was served several notices by deputy labour commissioner of gautam budh nagar to pay labour cess, which is meant for the welfare of labourers, but the group did not pay any heed. ?the labour department issued a recovery certificate for the recovery of the amount and i conducted searches at the office of the amrapali group along with the police,? maurya said. the arrests were made under section     of the uttar pradesh revenue code. maurya issued the arrest warrant on july    against three persons. another director, mohit gupta, was also to be arrested but he was not in his office at the time of the arrests.section     of uttar pradesh revenue code says any person defaulting on payment of an arrear of land revenue may be arrested and detained in custody in the tehsil lockup till the dues are paid but the period should not exceed    days. maurya said, ?sinha happens to be the son-in-law of amrapali group chairman and managing director (cmd) anil kumar sharma. sinha and mukul will remain in the tehsil lockup for    days if they do not clear the dues. if they do not pay the money even after    days, we cannot keep them behind bars as    days is the maximum time for custody. in such an event, they will be released and further course of action will be decided later.? district magistrate of gautam budh nagar dm singh said, ?the amrapali group is a defaulter of labour cess and the tehsildar has taken action as per the law.? the district magistrate said the revenue department received a recovery certificate from the labour department on june   for recovery of rs  .   crore from the amrapali group. accordingly, the teshil office issued a notice to the group and warned them through a ?beating of drums? that action will be taken if dues are not cleared. but the money was not deposited by the amrapali group even after that.","amrapali's ceo ritik kumar sinha and director nishant mukul were arrested over alleged fraud and not paying labour cess of ? .   crore to labour department. amrapali received a final recovery notice in march      but when it failed to pay, police took action. the district administration said labour cess is charged for labour's welfare, which the group didn't pay."
"congress state president raj babbar today spotted a poster announcing a reward of rs   lakh to the person who finds political strategist prashant kishor and presents him before the party workers. the posters were removed immediately.according to reports, the missing poster was put up by secretary in the uttar pradesh congress committee rajesh singh, who however denied them. he has now been suspended.kishor has been facing criticism since the party lost in the recently-ended uttar pradesh elections. he was handpicked by congress vice-president rahul gandhi and priyanka gandhi vadra to manage the uttar pradesh assembly elections. reports suggest that kishor was the one to suggest the congress-samajwadi party alliance. ","a poster was spotted outside congress office in lucknow announcing an award of ?  lakh to the person who finds poll strategist prashant kishor and presents him before party workers. the poster was removed immediately after it was spotted by state congress chief raj babbar. notably, prashant kishor was congress' chief poll strategist for the recent uttar pradesh polls."
"union minister mahesh sharma said on thursday prime minister narendra modi was ?another? mahatma gandhi who, like the father of the nation, had inspired many generations.the culture minister was speaking at an event to launch a book on gandhi?s salt satyagraha.?today among us, we are fortunate to have another gandhiji in the form of our prime minister who is like an inspiration,? sharma said.the minister, while talking about gandhi?s contribution to the independence struggle, noted that the salt satyagraha was not just about a pinch of salt but about inspiring generations, something that the prime minister was also espousing.?he (pm) started with the promise that the glow of freedom would reach every person in the country. his dream is to fulfil the dreams of gandhiji. the ministry of culture is duty bound and committed to spreading his dreams and thoughts throughout the world for the sake of humanity,? sharma said.the salt march, also known as the dandi march and salt satyagraha, was an act of non-violent civil disobedience in colonial india, initiated by gandhi in     , to produce salt from seawater in coastal village of dandi.the book ?historical background to the imposition of salt tax under the british rule in india (    -    ) and mahatma gandhi?s salt satyagraha (    -  ) against the british rule background? has been authored by y p anand, former director, national gandhi museum.?this book is extremely important for india, especially in the present times, wherein there is a need for humanity in the world,? the minister added.  ","union minister mahesh sharma on thursday said, ""today among us, we are fortunate to have another gandhiji in the form of our prime minister narendra modi who is like an inspiration."" he added, ""he (pm) started with the promise that the glow of freedom would reach every person in the country. his dream is to fulfil the dreams of gandhiji."""
"(eds: updating with fresh quotes) by k j m varma beijing, aug   (pti) china will never seek ""aggression or expansion"" but will not allow anyone to ""split its territory"", president xi jinping asserted today as he lauded the armys strong resolve to protect the countrys sovereignty and defeat ""all invasions"" amid territorial disputes with its neighbours. ""no one should expect us to swallow the bitter fruit that is harmful to our sovereignty, security or development interests,"" xi said as the peoples liberation army (pla) is engaged in a standoff with indian troops at doklam in the sikkim section since mid-june. though there was no direct reference to the sikkim standoff, xi urged the pla to focus on war preparedness to forge an elite and powerful force that is always ""ready for the fight, capable of combat and sure to win"". ""there are various means and choices to safeguard peace and security and prevent war, but military means should remain the final guarantee,"" he said.  xi, also general secretary of the communist party of china central committee and chairman of the central military commission, made the remarks at the ceremony to mark the   th founding anniversary of the  .  million strong pla, the worlds largest standing army. he said china would never allow ""any people, organisation or political party to split any part of chinese territory out of the country at any time, in any form."" ""the chinese people love peace. we will never seek aggression or expansion, but we have the confidence to defeat all invasions,"" xi,   , said at the ceremony held at the great hall of the people attended by premier li keqiang and other top leaders of the ruling communist party and army officials. this is the second time in three days that xi spoke of the plas capability to thwart invasions. on july   , xi during a massive pla parade had said, ""i firmly believe that our gallant military has both confidence and ability to defeat all invading enemies"". his remarks came in the midst of a massive official media campaign and assertion by chinas foreign and defence ministries accusing indian troops of trespassing into chinese territory at doklam. national security advisor ajit doval during the brazil, russia, india, china, south africa nsas meet here on july   -    also held separate talks with his chinese counterpart yang jiechi. both the countries are tight-lipped about the outcome of doval-yang talks. china is also engaged in a number of maritime disputes with its neighbours like japan, the philippines and vietnam in the east and south china seas. beijing also threatens to use force against arch-rival taiwan if negotiations fail to reunify the island with the mainland. in his speech today, xi called for new generation of ""capable, brave and virtuous"" army ""with souls"" in order to build a strong military. he reiterated that the pla should function under the cpc leadership, highlighting that its sole command is the party leadership not the government like elsewhere in the world. the pla should firmly safeguard the cpcs leadership and the socialist system, protect national sovereignty, security and development interests as well as regional and world peace, he said. the life of the military personnel lies in combat ability, he said, urging the pla to strengthen its awareness of being prepared for any eventualities. ""all thoughts must be put on combat, and all work should focus on combat so the military can assemble, charge forward and win any time the party and the people need them to,"" he said. ","china will never seek ""aggression or expansion"" but will not allow anyone to ""split its territory"", president xi jinping said amid the ongoing standoff between indian and chinese troops along the sikkim border. he also urged the country's army to forge an elite and powerful force that is always ""ready for the fight, capable of combat and sure to win""."
