text,summary
"it's not just the indian cricket fan who is confused over the uncertainty surrounding india's participation in the upcoming icc champions trophy. with the bcci having missed the squad announcement deadline for the tournament, even the indian cricketers are unsure if they will get a chance to defend the title they won in     . (bcci revenue share halved by icc but still more than others)""a number of indian cricketers are ringing us up to ask, 'are we going or not?' why do we need to put them in such a situation,"" a coa member asked us a rhetorical question. (bcci isolated at international cricket council: sources to india today)the supreme court-appointed committee of administrators (coa) led by former cag vinod rai is currently overseeing bcci operations. they are making it amply clear as far as they are concerned the way out of the current crisis is not strong arm tactics. after losing the icc vote and significant revenue share the bcci general body is likely to meet next week to mull over the decision to pull the indian team out of champions trophy. it's clear any such decision will not have the blessings of coa. ""the consequences of such a move will be legal. we may have to cough up a heavy figure. besides it will give indian cricket a bad name,"" the bcci coa source told india today. (also read: bcci loses both revenue and governance vote at icc meet)","the members of the supreme court-appointed bcci's committee of administrators (coa) have claimed that members of the indian cricket team called them up to ask about the uncertainty surrounding india's participation in the upcoming icc champions trophy. india, the defending champions of the tournament, have missed the squad announcement deadline for the tournament."
"aaj tak live tv with live election results i congratulate shri. narendra modi and the bjp on their victory in uttar pradesh & uttarakhandmy heartiest congratulations to capt amarinder singhji & all our party workers who worked tirelessly @capt_amarinderto all congress workers across india: we stand resolute & committed to our values & our belief in an india united in strength & purposeour fight continues and will not end till we win the hearts & minds of peoplecongratulations to @amitshah, party office bearers & state units for their exemplary work in taking the party to new heights.  spoke to @capt_amarinder & congratulated him on the win in punjab. also wished him a happy birthday & prayed for his long & healthy life.  .@bjp india takes lead over @incindia in #manipurwatch #verdict     : https://t.co/tfg m i xdpic.twitter.com/n j nnjn oin uttar pradesh and uttarakhand we are disappointed. the alliance had lot of expectations: sanjay jha, conglive https://t.co/ fqxbvuizlpic.twitter.com/axcle efliin a nutshell there is no leader today with a pan india acceptability who can take on modi & the bjp in     .at this rate we might as well forget      & start planning/hoping for     .how the hell did almost all the experts/analysts miss this wave in up? it's a tsunami not a ripple in a small pond.celebrations galore at bjp hq as ashoka road gets barricaded. #electionresults@newslaundrypic.twitter.com/ zdawhfhba.@narendramodi be like#electionresults    @bjp indiapic.twitter.com/ kvevi dgt#electionresults    : meanwhile in the delhi @bjp india headquarters (photo: @neerajgupta  ) pic.twitter.com/sr may q b  in #uttarpradesh, @bjp india hasn't left much to imaginationwatch #verdict     : https://t.co/tfg m i xdpic.twitter.com/uyuftvnxcm#verdict    it's bjp everywhere in up. @rahulkanwal shares the latest numbers from up assembly polls. live:https://t.co/oiu ftzewbpic.twitter.com/vnutsdif apunjab is proof that the congress can win an election despite rahul gandhi. #punjabelection    modi magic still working in uttar pradesh. demonetisation, what demonetisation??#electionresultsscenes of celebration @bjp india hq in delhi. pic by @the_hindu photog sandeep saxena pic.twitter.com/ oq s foaythe brilliant @manjultoons strikes again on #electionresults day.only the guy in the middle is not getting his wish today. d??? pic.twitter.com/d ja jjoge#upelection     results live: counting of votes underway, #bjp emerges as clear winner with lead in     seats https://t.co/ eclgtaeeqpic.twitter.com/p l eox iethe loha singh live blog: assembly election result updates with a punch d??? grab some popcorn d??? and read d??? https://t.co/sq mpcreyupic.twitter.com/ato pxtyqk@kyaukhaadlega aap is ready with victory posters d???d???d??? pic.twitter.com/lyqur pegdbjp leading in uttar pradesh: party workers celebrate in lucknow #electionresultspic.twitter.com/smmobrnksv#uttarpradeshelection     counting shuru ho gayi hai, humari badi jeet hogi: shivpal yadav, sp #electionresultspic.twitter.com/ c  hjwhcj#resultswithndtv@ndtv at lucknow counting centre , drone cameras being used to monitor activity pic.twitter.com/vkhu xcpgumuscle, money power openly used by parties: irom sharmila https://t.co/d  ocpxetz read @ani_news story #manipurpic.twitter.com/gdq kjmv h#abpresults up assembly election result live: @samajwadiparty accuses ec of being biasedhttps://t.co/ i   e  fopic.twitter.com/dajgeq rdh#uttarpradeshelection     security arrangements in place outside counting centres in moradabad #electionresultspic.twitter.com/xlwpin zecsp-congress alliance will win today,and we will expose the people who were conspiring against cm: rajendra chaudhary,sp #electionresultspic.twitter.com/ieq oailoxsamajwadi party workers perform havan in lucknow #electionresultspic.twitter.com/sp ijcdwfx                                                                                                                                               ","as the counting of votes begins in punjab, the initial trends show that amarinder singh-led congress is leading on    seats in the state while aam aadmi party is leading on    seats. the initial trends are out for almost    seats out of the total     seats. furthermore, amarinder is leading by      votes from patiala (urban) constituency. "
"pradeep kumar, who played the lead in popular telugu serial saptha matrika, was found hanging at his puppalaguda, hyderabad residence on wednesday at  am.there was no suicide note found. while police is still investigating the possible cause of suicide, sources say financial issues could be the reason for the actor's extreme step.","pradeep kumar, who starred in telugu show 'saptha matrika', allegedly committed suicide at his house in hyderabad, police said on wednesday. his wife and friend reportedly saw him hanging from a ceiling fan on tuesday night. ""though the exact reasons behind pradeep's extreme step are still not known, the couple had a minor quarrel last night,"" the inspector said."
"the kannada film dandupalya   has landed itself in a fresh controversy after a explicit video featuring actress sanjjanaa galrani was allegedly leaked online. according to reports, the scene was removed from the film following objections by regional censor board. the leaked video shows sanjjanaa being stripped off by a police officer inside a police station. the controversial scene also shows the physical torture endured by the actress.speaking to the media, sanjjanaa said, ""we are figuring out who is behind the leak and will give a complete clarification once director srinivasa raju, who is in hyderabad ahead of its telugu release, returns to bengaluru.""asked whether it is a publicity stunt, she said, ""dandupalya is already doing well. so, there is no need for such publicity. we shot something and i am seeing something else here.""dandupalya   is a sequel to the      film of the same name. the film is based on the infamous gang from dandupalya. earlier to this, the gang moved to court and forced the makers to change the title from   to dandupalya  .meanwhile, the film has opened to decent reviews.also read: prabhas's latest look for saaho is a hit","a deleted nude scene from the film dandupalya  , which shows kannada actress sanjjanaa galrani being physically abused by jail authorities, has been leaked online. the scene was reportedly deleted following objections by the regional censor board. sanjjanaa said, ""we are figuring out who is behind the leak and will give a complete clarification once director srinivasa raju...returns."""
"two-film-old disha patani is finally getting to know the scary side of being in showbiz. the actor was stalked by a male fan when she was in delhi for a brand shoot recently, mid-day reports.reportedly, the man reached disha's hotel on two consecutive days to meet her. it does not end there. he relentlessly followed her, be it to her set, a shopping mall or a movie theatre. in fact, he even had a scuffle with the hotel staff because he was not allowed to meet her, and was promptly removed from the premises.disha told the publication, ""i am relieved that the episode is over. i am deeply overwhelmed by the love of fans. when i got to know about it, i was in for a shock. it was an unpleasant experience.""while the actor did not register a complaint, she has decided to have a bodyguard with her at all times as a safety measure.","actress disha patani was stalked by a male fan when she was in delhi for a brand shoot recently. the man reportedly reached disha's hotel on two consecutive days to meet her and also kept following her to the sets. ""i am relieved that the episode is over... it was an unpleasant experience,"" said disha. "
"with a political career spanning nearly    years, pranab mukherjee  -- the   th president of india -- will vacate rashtrapati bhavan on tuesday, bringing to a close another chapter in the legacy of the veteran politician. born on december   ,      to freedom fighters shri kamada kinkar mukherjee and rajlakshmi in mirati, bengal, he began his career as a college teacher and a journalist, taking to politics full-time with his election to the rajya sabha in     . his father had also been associated with politics as a congress leader. finance minister chidambaram subramaniam is flanked by pranab mukherjee, minister of state for revenue and banking (independent charge) during the emergency at parliament house on march   ,     .         (ajit kumar / ht?photo)        during the indira gandhi government?s tenure, mukherjee was appointed the deputy minister, industrial development in     . his portfolio expanded to include steel and industry, shipping and transport and the office of minister of state for finance in the period extending to     .prime minister indira gandhi seen with close aide and then finance minister pranab mukherjee at the ndmc?civic centre on december   ,     .         (kk?chawla / ht?photo)        ?even mrs gandhi would say, ?no matter how hard one tries, they can never get a word out of pranab. all they will see is the smoke coming out of his pipe?,? recalled journalist and long-time friend jayanta ghoshal, who has known mukherjee since     , as he spoke about the trust between the prime minister and her finance minister to pti.finance minister pranab mukherjee seen in his office at parliament house, with an assortment of smoking pipes at his table, on february   .     .         (ajit kumar / ht?photo)        known for his penchant for pipes, mukherjee?s collection extends beyond     pieces. collected over decades as gifts from foreign dignitaries, mukherjee was often seen with an empty pipe ? chewing at its stem, despite having quit smoking years earlier. his collection of pipes will now sit at the rashtrapati bhavan museum after his departure.pranab mukherjee seen during his first stint as the finance minister on february   ,     .         (virendra prabhakar / ht?photo)        mukherjee became the finance minister for the first time in      in the cabinet of prime minister indira gandhi. he was also the leader of the upper house of parliament from      to     .pranab mukherjee, then commerce secretary attends a meeting with his  us counterpart ron brown (c) at vigyan bhavan on january   ,     .         (sanjay sharma / ht?photo)        mukherjee moved on to occupy the offices of minister for commerce from      to     , minister of external affairs from      to      and minister of defence from      to     . pranab mukherjee (c) seen during a congress rally on june   ,     .         (subhendu ghosh / ht?photo)        his second stint as minister of external affairs ran from      to     . he moved on to become the minister of finance from      to      and leader of the lower house of parliament (lok sabha) from      to     .as the   th president, mukherjee sought to bring the imposing rashtrapati bhavan closer to the general public by opening its gates and bringing out the various artefacts tucked away in its     rooms to view.pranab mukherjee waves as he arrives in a horse driven carriage at the rashtrapati bhawan, having been sworn in as the india?s   th president on  july   ,      in new delhi.         (ajay aggarwal / ht?photo)        president pranab mukherjee and prime minister narendra modi at the farewell hosted by him for the president at hyderabad house, in new delhi.         (pti)        ?surely there have been divergences of views, between me and prime minister narendra modi. but we have been able to keep divergences only to ourselves, that didn?t affect our relation,? mukherjee was noted while speaking to a gathering.the prime minister also reciprocated the gesture, calling mukherjee a mentor, adding: ?in my initial days, pranabda held my hand to help me settle in delhi.?president pranab mukherjee (r) gestures after his speech during his farewell ceremony in the central hall of parliament in new delhi.         (shahbaz khan / pti)        ","a picture gallery shows former president pranab mukherjee's journey from being the minister of state for revenue and banking to completing his term as india's president. the gallery also includes a picture of him with former pm indira gandhi, during whose tenure he served as the finance minister. the last image shows him gesturing after his farewell speech as president."
"pakistani army today violated cease fire on line of control (loc) in balakote area of poonch in jammu.sources said that pakistani troops started medium machine gun fire on two indian posts since  .   am. two pakistani posts, peer baba and shalti were reportedly targeting two posts in forward areas on loc. india has retaliated to the attack. sources said that pakistan is giving cover fire to the terrorists so that they can infiltrate from this side. ""unprovoked ceasefire violation by pakistan army in bg sector and balakot sector from      to   :   hours. they used  -inch mortars, automatic weapons, while the indian troops responded befittingly,""  said lt col munish mehta.no injuries to indian troops reported. ","pakistan army on sunday resorted to unprovoked ceasefire violations along the loc in balakote area of poonch in jammu and kashmir. two pakistani posts, peer baba and shalti, reportedly targetted two indian posts along the loc. reports further claimed that pakistan was using the ceasefire violation to provide cover fire to allow terrorists to infiltrate into india."
"ahmedabad, jul   (pti) running hookah bars in gujarat will now draw a maximum jail term of three years with president pranab mukherjee giving his assent to a bill which proposes a complete ban on such joint in the state. minister of state for home pradeepsinh jadeja informed this in a statement. ""the cigarettes and other tobacco products (prohibition of advertisement and regulation of trade and commerce, production, supply and distribution)(gujarat amendment) bill,      had been passed by the gujarat assembly in february and sent to governor o p kohli,"" he said. ""after giving his approval, the governor had sent the bill to the president, who gave his assent recently. from now onwards, the state government will take strict action as per the new act against those, who found to be running such hookah joints in the state,"" the minister said. ","a bill banning hookah bars in gujarat has been cleared by president pranab mukherjee, violation of which will attract a maximum fine of ?  ,    and a jail term of up to three years. ?smoking a hookah is far more injurious to health than a cigarette. our aim is to protect youth from this deadly addiction,"" a gujarat minister said."
"dutch police have arrested five men suspected of stealing ?   ,    (     ,   ) of iphones in a dangerous late-night heist from a moving truck akin to action scenes from fast and furious.dutch police said that the five men, aged from    to    and all from romania, allegedly raided a delivery truck full of iphones on the a   highway near horst on the night of    july. using a modified van, they drove close enough to the back of the truck to allow one of the suspects to climb onto it and break in through the doors while it was being driven down the road.the suspect then passed boxes of apple?s iphone from the delivery truck into the modified van through a hole in its roof.dutch police spokesman ed kraszewski said that officers had long been investigating thefts from trucks but had remained sceptical that such a heist could be pulled off. not any more.kraszewski said: ?the truck was taking its freight from a to b and did not stop. even so, [the phones] were gone. so it must have happened that way. and now we finally have the evidence, with the van and the loot.?the five men were arrested at a holiday park in the central netherlands on saturday. police recovered the iphones and the van they believe was used in the heist. the suspects are to appear tuesday before an investigating judge.kraszewski said similar raids had been reported elsewhere in europe, almost always targeting high-end smartphones, but that there had been no arrests until now. the thieves are accused of being responsible for emptying    trucks of expensive goods since     , according to local reports.romanian police released a video, shot from a police helicopter of a similar raid from     , where thieves drove up behind a truck using an angle grinder to break open the doors and steal goods while other members of the gang held-back traffic in other cars.dutch police will send the fingerprints of the suspects to colleagues around europe to check for potential matches to previous crimes.",police have arrested five men for stealing nearly ? .  crore-worth iphones from a moving delivery truck in the netherlands. the men drove close to the back of the truck and one of the suspects climbed onto it to break in through the doors while it was being driven. he then passed the iphones from the truck to other suspects.
"los angeles, jun    (pti) human colonies on mars could be built within our lifetime, according to spacex ceo elon musk who has outlined his vision for a self-sustaining city on the red planet in a new study. in the study, musk explored the planetary options for expanding to a space-bearing civilisation and described the advantages mars offers. he provided a comprehensive review of a system architecture required for a rocket and spaceship capable of transporting people and supplies to mars, comparing possible vehicle designs and performance features. a major challenge facing engineers and scientists at present is the need to reduce the cost per tonne of transporting materials to mars by five million per cent. ""by talking about the spacex mars architecture, i want to make mars seem possible - make it seem as though it is something that we can do in our lifetime. there really is a way that anyone could go if they wanted to,"" said musk, founder of the us-based space transport services company. ","outlining his vision for a self-sustaining city on the red planet, spacex ceo elon musk has stated that human colonies on mars could be built within our lifetime. musk noted that with current technologies, a ticket to mars would cost around $   billion. the entrepreneur further outlined essential steps to get that cost down for successful exploration of the planet."
"one person was killed and another   left injured after the roof of an under-construction gurdwara collapsed in haryana's panipat today.some people are still trapped under debris. rescue work is going on, police said.the gurdwara, where some construction work was going on, is located on the gt road, they said. ","an under-construction gurudwara's roof collapsed in haryana's panipat area on monday, leaving at least one dead and seven others injured. ""many more are trapped under the debris and we are making efforts to pull them out. rescue work is going on,"" panipat's deputy superintendent of police atma ram said."
"as demonetisation completed a month today, finance minister arun jaitley announced a series of incentives for people to go cashless or pay online. announcing steps to promote digital payments following the banning of rs     and rs      notes, the government said payment by cards for petrol and diesel will enjoy a discount of  .   per cent.","all railway passengers who buy tickets online will get free accident insurance cover worth ?   lakh, finance minister arun jaitley announced on thursday. digital payments for railways-run facilities like catering and retiring rooms will get a  % discount, he added. he also announced a  . % discount on digital payments for monthly seasonal tickets in suburban railway networks starting next year."
"los angeles, feb    (pti) rapper kanye west is reportedly set to launch a new cosmetic line inspired by his late mother donda west. the ""famous"" hitmaker has filed legal docs declaring his intention to produce donda brand makeup, perfumes, lotion and other cosmetics, reported ace showbiz. according to insiders,   -year-old kanyes cosmetic line will also be for men. ""kanye will have a womens collection and a mens collection. he is a ground breaking sort of guy and believes the future is in mens makeup,"" a source said. ","according to reports, singer kanye west is planning to launch a cosmetic line for men. the line is reportedly inspired by his late mother donda west. it will include makeup, perfumes, lotion and other cosmetics. ""[kanye] believes the future is in men's makeup,"" a source was quoted as saying. the cosmetic line will also include women's collection, reports added."
"malayalam actor dileep's bail application was again rejected today. the angamaly judicial first class magistrate court extended his police custody by a day.the prosecution mentioned that the accused is not cooperating and so they are unable to proceed with the investigation.before announcing her decision, magistrate leena riyas asked the actor whether he faced any issues while in police custody. dileep said he did not have any problems.the prosecution informed the court that they will be able to submit a cd with evidence to it in a sealed cover. they claimed that the cd will lend credence to their investigation.the court extended dileep's police police remand by one more day.earlier this week, actor dileep was arrested in connection with malayalam actress abduction and assault case.a suresan, who has been appointed the special prosecutor by the kerala government, argued that the police have enough evidence against the accused but it is taking time to tie them together. he said, ""the whole world is watching this event, we are not suppressing any evidence.""dileep's lawyer k ramkumar stated that the police are trying to go after his client by piecing together evidence which does not prove he was involved. he said, ""you cannot go after an accused without witnesses. the media has taken the role of a judge.""till   pm tomorrow, until the police custody of dileep's will continue, the kerala police have another task. they have to hunt down appuni, dileep's manager who has is absconding. appuni has five mobile numbers and all of them are switched off.the case is now not just about the attack on a malayalam actress but also regarding dileep's real estate investments and land related deals. more skeletons seem to be tumbling out of the closet. the enforcement directorate officials visited aluva police club today and collected several documents in connection with the actor's land and real estate deals.also read: dileep's bail plea to be heard todayalso read: kerala actress  says she had personal problems with dileep","actor dileep's police custody has been extended till july    in the malayalam actress abduction case. reports also suggest that his bail plea will be heard tomorrow. dileep got linked to the malayalam actress abduction case after his name was mentioned in the letter of a jail inmate, who shared the cell with the prime accused pulsar suni. "
"disney has finally found its aladdin and jasmine in newcomer mena massoud and power rangers star naomi scott to ride the magic-carpet. walt disney pictures president sean bailey revealed on saturday that mena massoud will star as the scrappy aladdin, and scott will play jasmine in the live-action adaptation of the      animated film.it was in that moment, as he looked into her eyes, that he saw a soul so beautfully captivating that he could not but help remember the vastness of the galaxies above. the stars that shined as bright as her two illuminating eyes. find your inspiration. use it to drive your passion. go out and get it. #passion #drive #focus #poetrya post shared by mena massoud (@menamassey) on dec   ,      at  :  pm pstwill smith has already been cast as the genie.the cast was confirmed after hunting for leads for months. the whole world poured in suggestions for the roles with names like dev patel and riz ahmed.the film will be directed by guy ritchie.(with inputs from associated press) ","disney has announced the cast of its upcoming live-action remake of the      film 'aladdin'. while actor mena massoud will be seen playing the lead role of aladdin, actress naomi scott has been finalised to play princess jasmine, aladdin's love interest. meanwhile, actor will smith will be seen portraying genie in the film. "
"the border security force (bsf) has seized a huge consignment of fake indian currency notes (ficn) from the indo-bangladesh border at kaliachak in malda district. the   th battalion of the bsf has confiscated a bag of counterfeit notes of the new rs      notes worth rs  .   lakhs in an ambush late on monday night.the security agency carried out the operation at gate number     at the chori-anantapur border observation post (bop) based on specific intelligence inputs. the bsf conducted the raid after receiving intelligence about movement of the consignment from across the border in bangladesh into india. when bsf officers reached the spot, they recovered a packet of notes which was apparently thrown inside indian territory from the other side. the bsf has now launched a joint probe into the case along with the malda police and other central agencies.indo-bangladesh border- hub of fake currencythe raid comes just three days after the district police arrested a youth with fake currency notes worth rs   lakh. the    year-old amajuddin sheikh was arrested by officers from baishnabnagar police station with a consignment of    fake notes of the new      denomination notes near national highway   . similarly, earlier this month, two others were also nabbed from the same area by the police for carrying four fake indian currency.the indo-bangladesh border in malda and murshidabad district is infamous for being the fake currency hub of india. recently, union minister of state for home affairs, kiren rijiju, in a written reply to a query in rajya sabha, had informed that ficn worth rs   .   lakh have been seized from the malda district til then. ","the border security force (bsf) has seized fake ? ,    notes worth ? .   lakh from the indo-bangladesh border at kaliachak in malda district. this comes after the bsf conducted a raid after receiving intelligence inputs about the movement of the consignment from across the border in bangladesh into india. the notes were reportedly thrown into indian territory from the other side."
"karan johar is fed up with the allegations of nepotism. it all began on his talk show koffee with karan where kangana ranaut called him the ""flag-bearer of nepotism"". this opened the floodgates to endless debates about the ethics behind casting star-kids in films at the cost of denying chances to deserving industry outsiders.now, karan johar has opened his heart on the matter in his latest blog post. starting off by saying that he cannot handle the 'nepospasms' (a condition that, kjo describes, arises from the fear of the word 'nepotism'), karan johar goes on to defend his casting choices and adds that if he can be accused of nepotism, everyone can be.""while we're on the subject, may i point out that while we can (and have) put the star on screen, we cannot make the audience arrive. so if it is a nepotistic world, we're not the only ones guilty of it. taken a look at any entertainment website recently? they're full of star kids. it's all about sara (ali khan) and jhanvi (kapoor) and aryan (khan) and aarav (kumar). they step out and they're photographed, they're the ultimate clickbait,"" karan johar wrote on ndtv.com.karan johar added that his nepotism was a ""a result of easy access to an exceptional resource.""""yes, i have launched alia bhatt and varun dhawan, and, yes, maybe you can say nepotism played a part. you can argue that there was proximity and i leveraged it, that there were relationships at play which were factored. david dhawan was, and is, a friend. i took his son on as an ad (assistant director) as a favour to that friend. and then i saw talent. and then i platformed it. when it came to alia, i wasn't even talking to mahesh bhatt! i've even gone on record saying we had issues. we had auditioned  ,    people and she was one of them. if there was anyone better than alia bhatt, she would have been in the movie, but there wasn't. she just stood out. maybe her name played a role in why, but i think her body of work already proves that's not it,"" karan johar wrote.karan johar went on to defend his right to cast whoever he wants provided his casting decision brings audience in the theatres.""we're not ngos! we are businesses with bottom lines and budgets. and tomorrow if i want to launch shah rukh khan's son because he's shah rukh khan's son and i believe i can gain from it, why won't i? i run a company, it's a balance of commerce and art, and both matter,"" karan wrote.karan johar ended his blog post by saying that if he is to be blamed of nepotism, then that is fine, but he is not the only one who can be accused of it.""i'm not alone. you are doing it too. with your headlines, in your political parties, in a thousand industries across the country"" - with these words, has karan johar brought an end to the 'nepotism' debate? probably not.","karan johar, in a blog post on nepotism, questioned why he would not launch shah rukh khan's son if he can gain from it. ""we're not ngos! we are businesses with bottom lines and budgets...[i]t's a balance of commerce and art, and both matter,"" he added. karan further said he also launched sidharth malhotra, who has no lineage in bollywood."
"the united states today said it is working with india and nuclear supplies group (nsg) members to push for new delhi's membership in the elite grouping, indicating that there is no change in america's policy on the issue under the trump administration.""the united states supports india's full membership in the four multilateral export control regimes, and we believe that india is ready for nsg membership,"" a state department spokesperson told pti.the spokesperson was responding to questions on the position of the trump administration on india's bid to be a member of the   -member nsg.the us and india have been working on this issue since the bush administration. despite its best efforts, the obama administration could not get the job done due to opposition from china. the baton now has been passed on to the trump administration.""we have worked and continue to work closely with our indian counterparts and the nsg participating governments to help advance india's case for membership,"" the state department official said, indicating that there has been no change in the us policy towards india's nsg membership bid under the trump administration.china's stance on issue key the key to india's membership now lies with china.however, it is not clear if new us secretary of state rex tillerson, who would be in china this week, would be raising this issue with the chinese leadership or if president donald trump is ready to take up the issue himself, as was done by president george bush.trump is set to host his chinese counterpart xi jinping in florida next month.in january, the then south and central asia point person of the obama administration, nisha desai biswal, had described china as an ""outlier"" on the nsg issue.also read","the us on wednesday said it is working with india and nuclear supplies group (nsg) members to push for new delhi's membership to the group. ""the united states supports india's full membership in the four multilateral export control regimes, and we believe that india is ready for nsg membership,"" a us state department spokesperson said."
"easyjet is ?urgently? seeking answers after a worker at nice airport apparently punched one of the airline?s passengers who was holding his baby at the terminal after a   -hour delay.a photo circulating online appears to show the man, believed to be a special assistance provider at the airport in south-east france, attacking the man in front of other passengers on saturday.a fellow passenger said the man was struck after families had been held up because of delayed flight ezy     from nice to luton, with little access to information or space to sit down. easyjet employee hitting man holding baby after delay of over   hours #easyjet #telegraph #dailymail #thesun pic.twitter.com/ zzchg djbarabella arkwright, who took the photograph, said the man was holding his baby while his wife vented their frustration to airport staff about the lack of baby food and seats.?the man with the baby ... went over and talked to the frenchman and the frenchman didn?t reply, he just smiled and smirked and then whacked this guy on the left side of his face,? she told bbc radio   live. she said her   -year-old husband pulled the man off the apparent victim and ?frogmarched? him away before police were called. both men were taken away, but passengers demanded the man with the baby was allowed to board his flight. ?when he arrived on the plane, all the plane clapped him,? said arkwright. an easyjet spokesman said the person in the photograph is believed to work for nice airport?s special assistance provider samsic, which is contracted to provide workers to help to disabled passengers, including those using wheelchairs.in a statement the airline said: ?easyjet is very concerned to see this picture and can confirm the person in the photo is not an easyjet member of staff and does not work for easyjet?s ground handling agents in nice.?we are urgently taking this up with nice airport and their special assistance provider samsic, who we understand the person photographed works for.? the airline apologised for the delay to the flight because of a ?technical issue with the aircraft?. arkwright said passengers were not told what was wrong with the aircraft or how long the delay would be, but easyjet said passengers were provided with updates and refreshment vouchers. ?the safety and wellbeing of our passengers and crew is always easyjet?s highest priority,? it said. ?easyjet sincerely apologises for the delay and thanks passengers for their patience.?","easyjet is seeking answers after a worker at france's nice airport punched a passenger who was holding his baby at the terminal after a   -hour delay. a picture of the incident was circulated online. ""the man...went over and talked to the frenchman and the frenchman didn't reply, he just smiled and smirked and then whacked this guy,"" another passenger said."
"a chinese spy ship has been spotted off the coast of queensland during a joint training exercise between australian and us forces, the defence department has confirmed.the type     auxiliary general intelligence (agi) vessel was sighted during war games, known as exercise talisman sabre, and defence officials told the abc?s am program it was a ?provocative move?. a statement from the defence department confirmed that the spy ship had remained outside australia?s territorial waters but had entered its exclusive economic zone.however, they said the ship?s presence did not interfere with the operation of talisman sabre.the three-week training exercise in central queensland has involved more than   ,    personnel from australia, the united states, new zealand, japan and canada. this week a fleet of    warships and submarines amassed off the coast of rockhampton for a final exercise as the war games came to a close. ?australia respects the rights of all states to exercise freedom of navigation in international waters in accordance with international law,? the department said.but euan graham, from the lowy institute, said the presence of the chinese ship sent ?an unfriendly message?. ?i personally am not aware of any publicised appearance of an agi off the australian coast before,? he told the abc. ?coinciding with a joint exercise with the united states, clearly that sends quite an unfriendly message ... at the moment what we see is a double standard where china picks the areas of the law of the sea that it likes and refuses to implement those that it doesn?t.?","a chinese spy ship was spotted off the coast of queensland during a joint war exercise between australian and us forces, the australian defence force (adf) said on saturday. adding that the spy ship remained outside australia's territorial waters and did not interfere with the operation, adf said that the ship did enter the australian exclusive economic zone."
"india's top cueist pankaj advani lost to china's lv haotian in the summit clash of asian snooker championship here today, as he failed in his bid to win the continental double of billiards and snooker titles in the same year.advani lost  -  in the final to his chinese opponent and it meant that he could not become the first player to win both asian titles in billiards and snooker in same calendar year.the defeat in the final also meant that advani could not complete a career grand slam in cue sport.having won all the major events -- nationals, asian and world championships in both billiards and snooker and in both the long and short formats, this is the one title (  -red asian snooker) that has eluded advani.a victory will make advani only player in history to win all majors in two sports at all levels and across all formats.the chinese player took the first frame before advani drew parity. this was the only time the two finalists were on equal terms.from there, haotian was on song as he scored heavily to always keep the sixteen-time world champion indian at bay.at  -  and just before the interval, advani made a comeback with two well-crafted breaks to give himself a chance at a recovery.but at  - , advani was yet again kept away from the table by his chinese opponent. at  - , haotian won the next two frames narrowly to clinch the asian snooker title.","indian cueist pankaj advani won silver at the asian snooker championship, losing the final to china's lv haotian in doha on friday. a win would have made pankaj the only player in history to win all majors in two sports at all levels across all formats. with the loss, pankaj missed out on a career grand slam in cue sport."
"airlines have no authority to impose flying ban on anybody, including parliamentarians, and the law of the land should take its course, rajya sabha deputy chairman pj kurien said on thursday.the remarks came after sp member naresh agrawal raised the issue of recent flying ban imposed by major domestic airlines, including state-owned air india.agrawal wanted to know if the airlines could impose such restrictions. according to him, such an action was a breach of privilege of the members of parliament.to this, kurien said agreed that agrawal has raised a ?valid point? that if any mp has committed a crime or something against the law, the law of the land should take its course.?airlines are not given the authority to punish anybody. i think the government should take note of it.?mps are also citizens ... if they commit a crime or mistake, the law of the land should take recourse to it,? the deputy chairman said.he further said ?it is a punishment imposed on an mp for some crime...this cannot be done. this is not a thing to be punished by airlines?.congress mp anand sharma suggested to the deputy chairman that the word ?crime? should be replaced with ?violation?.however, kurien said if a person beats up someone, it is a crime.different airlines on wednesday lifted the flying ban on tdp lawmaker jc diwakar reddy after ?urgent? notices from the court to the government and the aviation regulator dgca on the lawmaker?s plea against the action of domestic carriers.on june   , reddy got into a verbal spat with indigo ground staff at visakhapatnam airport and threw a printer kept at the airline counter after he was informed that boarding for his flight to hyderabad had closed.reddy was the second mp after shiv sena?s ravindra gaikwad who was banned from flying domestic airlines. a flying ban was imposed on gaikwad in march this year after he repeatedly hit an air india officer with slippers for not providing him a business class seat on an all-economy flight.the ban was lifted after a fortnight following an undertaking from him that he would desist from such conduct in future. ","rajya sabha deputy chairman pj kurien on thursday said airlines have no authority to impose a flying ban on anybody, including parliamentarians. the remark came in response to the issue raised by mp naresh agrawal about the recent bans on parliamentarians. if any mp does something against the law, the law of the land should take its course, kurien added."
